dfb68a,127.0.0.1,GET,http://localhost:8000/,1464505829,,200
10f76d,127.0.0.1,GET,http://localhost:8000/,1464505890,,200
d306f6,127.0.0.1,GET,http://localhost:8000/,1464505916,,200
bcafb2,127.0.0.1,GET,http://localhost:8000/,1464506033,9e3033,200
9e3033,127.0.0.1,GET,http://localhost:8000/,1464506033,,500
fc14f7,127.0.0.1,GET,http://localhost:8000/,1464506063,b9b591,200
b9b591,127.0.0.1,GET,http://localhost:8000/,1464506063,,500
e548a7,127.0.0.1,GET,http://localhost:8000/,1464506082,,200
4fd51c,127.0.0.1,GET,http://localhost:8000/,1464506141,67702c,200
67702c,127.0.0.1,GET,http://localhost:8000/,1464506141,,500
f41b68,127.0.0.1,GET,http://localhost:8000/,1464506167,,200
4d59f7,127.0.0.1,GET,http://localhost:8000/,1464506191,,200
a0be33,127.0.0.1,GET,http://localhost:8000/,1464506213,,200
74f769,127.0.0.1,GET,http://localhost:8000/,1464507391,,200
f6dce2,127.0.0.1,GET,http://localhost:8000/next-show,1464507398,d694b0,200
d694b0,127.0.0.1,GET,http://localhost:8000/next-show,1464507398,,404
d8df68,127.0.0.1,GET,http://localhost:8000/next-show,1464508317,e8428f,200
e8428f,127.0.0.1,GET,http://localhost:8000/next-show,1464508318,,404
4f485e,127.0.0.1,GET,http://localhost:8000/next-show,1464510521,1e2e28,200
1e2e28,127.0.0.1,GET,http://localhost:8000/next-show,1464510521,,500
91ff3b,127.0.0.1,GET,http://localhost:8000/next-show,1464510556,dae2ab,200
dae2ab,127.0.0.1,GET,http://localhost:8000/next-show,1464510556,,500
5740f2,127.0.0.1,GET,http://localhost:8000/next-show,1464510581,ded920,200
ded920,127.0.0.1,GET,http://localhost:8000/next-show,1464510581,,404
aa682c,127.0.0.1,GET,http://localhost:8000/next,1464510614,59fc3e,200
59fc3e,127.0.0.1,GET,http://localhost:8000/next,1464510614,,404
5cf736,127.0.0.1,GET,http://localhost:8000/next,1464510652,d73335,200
d73335,127.0.0.1,GET,http://localhost:8000/next,1464510652,,500
ebe334,127.0.0.1,GET,http://localhost:8000/next-show,1464510657,900ffa,200
900ffa,127.0.0.1,GET,http://localhost:8000/next-show,1464510657,,500
2301e8,127.0.0.1,GET,http://localhost:8000/next-show,1464511168,,200
73d77f,127.0.0.1,GET,http://localhost:8000/previous-show,1464511206,,200
d47830,127.0.0.1,GET,http://localhost:8000/next-show,1464511208,,200
46b8bb,127.0.0.1,GET,http://localhost:8000/next-show,1464511405,,200
8326bc,127.0.0.1,GET,http://localhost:8000/previous-show,1464511408,,200
260264,127.0.0.1,GET,http://localhost:8000/,1464511409,,200
cf5788,127.0.0.1,GET,http://localhost:8000/next-show,1464511411,,200
706ef4,127.0.0.1,GET,http://localhost:8000/next-show,1464541670,,200
8fc3e6,127.0.0.1,GET,http://localhost:8000/next-show,1464632959,,200
454ebf,127.0.0.1,GET,http://localhost:8000/next-show,1464653846,02e615,200
02e615,127.0.0.1,GET,http://localhost:8000/next-show,1464653846,,500
0ab76f,127.0.0.1,GET,http://localhost:8000/next-show,1464653885,bd460a,200
bd460a,127.0.0.1,GET,http://localhost:8000/next-show,1464653885,,500
1302c8,127.0.0.1,GET,http://localhost:8000/next-show,1464661792,96294d,200
96294d,127.0.0.1,GET,http://localhost:8000/next-show,1464661792,,500
dd3de4,127.0.0.1,GET,http://localhost:8000/next-show,1464664315,59d8da,200
59d8da,127.0.0.1,GET,http://localhost:8000/next-show,1464664315,,500
d371d5,127.0.0.1,GET,http://localhost:8000/next-show,1464666670,f078ab,200
f078ab,127.0.0.1,GET,http://localhost:8000/next-show,1464666670,,500
430920,127.0.0.1,GET,http://localhost:8000/next-show,1464667205,8f120d,200
8f120d,127.0.0.1,GET,http://localhost:8000/next-show,1464667205,,500
62e454,127.0.0.1,GET,http://localhost:8000/next-show,1464703675,561efe,200
561efe,127.0.0.1,GET,http://localhost:8000/next-show,1464703675,,500
8d8cbc,127.0.0.1,GET,http://localhost:8000/next-show,1464703832,a440ab,200
a440ab,127.0.0.1,GET,http://localhost:8000/next-show,1464703832,,500
9d3a77,127.0.0.1,GET,http://localhost:8000/next-show,1464703907,508f70,200
508f70,127.0.0.1,GET,http://localhost:8000/next-show,1464703907,,500
632312,127.0.0.1,GET,http://localhost:8000/next-show,1464703960,8f738c,200
8f738c,127.0.0.1,GET,http://localhost:8000/next-show,1464703960,,500
097785,127.0.0.1,GET,http://localhost:8000/next-show,1464703996,e0b551,200
e0b551,127.0.0.1,GET,http://localhost:8000/next-show,1464703996,,500
c4cced,127.0.0.1,GET,http://localhost:8000/next-show,1464704095,970374,200
970374,127.0.0.1,GET,http://localhost:8000/next-show,1464704095,,500
5db9a4,127.0.0.1,GET,http://localhost:8000/next-show,1464750845,43bcfa,200
43bcfa,127.0.0.1,GET,http://localhost:8000/next-show,1464750845,,500
8811da,127.0.0.1,GET,http://localhost:8000/next-show,1464752310,5ce58b,200
5ce58b,127.0.0.1,GET,http://localhost:8000/next-show,1464752310,,500
0a9b70,127.0.0.1,GET,http://localhost:8000/,1465207380,e1743b,200
e1743b,127.0.0.1,GET,http://localhost:8000/,1465207380,,500
101038,127.0.0.1,GET,http://localhost:8000/,1465207399,7e3354,200
7e3354,127.0.0.1,GET,http://localhost:8000/,1465207399,,500
15c351,127.0.0.1,GET,http://localhost:8000/,1465207717,7e78bf,200
7e78bf,127.0.0.1,GET,http://localhost:8000/,1465207717,,500
0ed1e0,127.0.0.1,GET,http://localhost:8000/,1465207773,47eebf,200
47eebf,127.0.0.1,GET,http://localhost:8000/,1465207773,,500
b7f592,127.0.0.1,GET,http://localhost:8000/,1465207879,7f9ccc,200
7f9ccc,127.0.0.1,GET,http://localhost:8000/,1465207879,,500
492a42,127.0.0.1,GET,http://localhost:8000/,1465207923,c1ccc3,200
c1ccc3,127.0.0.1,GET,http://localhost:8000/,1465207923,,500
481de2,127.0.0.1,GET,http://localhost:8000/,1465207940,c3d2e5,200
c3d2e5,127.0.0.1,GET,http://localhost:8000/,1465207940,,500
d9ee48,127.0.0.1,GET,http://localhost:8000/,1465207975,b6ce0b,200
b6ce0b,127.0.0.1,GET,http://localhost:8000/,1465207976,,500
8e2e27,127.0.0.1,GET,http://localhost:8000/,1465212952,ff64b8,200
ff64b8,127.0.0.1,GET,http://localhost:8000/,1465212952,,500
5d3e8b,127.0.0.1,GET,http://localhost:8000/,1465218230,955129,200
955129,127.0.0.1,GET,http://localhost:8000/,1465218230,,500
972130,127.0.0.1,GET,http://localhost:8000/,1465218331,0ddeff,200
0ddeff,127.0.0.1,GET,http://localhost:8000/,1465218331,,500
82e81e,127.0.0.1,GET,http://localhost:8000/,1465218349,601fb8,200
601fb8,127.0.0.1,GET,http://localhost:8000/,1465218349,,500
1693dd,127.0.0.1,GET,http://localhost:8000/,1465218356,e5211e,200
e5211e,127.0.0.1,GET,http://localhost:8000/,1465218356,,500
e9537a,127.0.0.1,GET,http://localhost:8000/,1465218408,a252a8,200
a252a8,127.0.0.1,GET,http://localhost:8000/,1465218408,,500
8383dc,127.0.0.1,GET,http://localhost:8000/,1465219100,45b66b,200
45b66b,127.0.0.1,GET,http://localhost:8000/,1465219100,,500
1dfbea,127.0.0.1,GET,http://localhost:8000/,1465220497,284f2b,200
284f2b,127.0.0.1,GET,http://localhost:8000/,1465220497,,500
b1aaf0,127.0.0.1,GET,http://localhost:8000/,1465223071,f9c8db,200
f9c8db,127.0.0.1,GET,http://localhost:8000/,1465223072,,500
6450bc,127.0.0.1,GET,http://localhost:8000/,1465223611,0dd26c,200
0dd26c,127.0.0.1,GET,http://localhost:8000/,1465223611,,500
c74679,127.0.0.1,GET,http://localhost:8000/,1465223626,,200
5d2b4d,127.0.0.1,GET,http://localhost:8000/,1465223635,,200
5613fa,127.0.0.1,GET,http://localhost:8000/,1465223678,,200
909af6,127.0.0.1,GET,http://localhost:8000/,1465223851,,200
92102e,127.0.0.1,GET,http://localhost:8000/,1465223854,,200
3df808,127.0.0.1,GET,http://localhost:8000/,1465223890,,200
9b4386,127.0.0.1,GET,http://localhost:8000/,1465224183,963460,200
963460,127.0.0.1,GET,http://localhost:8000/,1465224183,,500
464d16,127.0.0.1,GET,http://localhost:8000/,1465224212,7bf93e,200
7bf93e,127.0.0.1,GET,http://localhost:8000/,1465224212,,500
55c4a4,127.0.0.1,GET,http://localhost:8000/,1465224314,a62a5e,200
a62a5e,127.0.0.1,GET,http://localhost:8000/,1465224314,,500
4b9c8e,127.0.0.1,GET,http://localhost:8000/,1465224341,3acd0a,200
3acd0a,127.0.0.1,GET,http://localhost:8000/,1465224341,,500
fc8795,127.0.0.1,GET,http://localhost:8000/,1465224366,9743d9,200
9743d9,127.0.0.1,GET,http://localhost:8000/,1465224366,,500
331465,127.0.0.1,GET,http://localhost:8000/,1465224370,9288f2,200
9288f2,127.0.0.1,GET,http://localhost:8000/,1465224370,,500
19d651,127.0.0.1,GET,http://localhost:8000/,1465224420,c7151b,200
c7151b,127.0.0.1,GET,http://localhost:8000/,1465224420,,500
cba0d0,127.0.0.1,GET,http://localhost:8000/,1465224423,3eafa8,200
3eafa8,127.0.0.1,GET,http://localhost:8000/,1465224423,,500
a01e78,127.0.0.1,GET,http://localhost:8000/,1465224444,,200
22b5af,127.0.0.1,GET,http://localhost:8000/,1465224465,c7c846,200
c7c846,127.0.0.1,GET,http://localhost:8000/,1465224465,,500
2b6b37,127.0.0.1,GET,http://localhost:8000/,1465224520,06bfa2,200
06bfa2,127.0.0.1,GET,http://localhost:8000/,1465224520,,500
84b64e,127.0.0.1,GET,http://localhost:8000/,1465224585,,200
e37065,127.0.0.1,GET,http://localhost:8000/,1465224663,,200
ffe2f4,127.0.0.1,GET,http://localhost:8000/,1465224736,,200
444382,127.0.0.1,GET,http://localhost:8000/,1465224811,,200
ec9419,127.0.0.1,GET,http://localhost:8000/,1465224835,,200
b7e850,127.0.0.1,GET,http://localhost:8000/,1465224852,,200
9e88c4,127.0.0.1,GET,http://localhost:8000/,1465225834,965f4a,200
965f4a,127.0.0.1,GET,http://localhost:8000/,1465225834,,500
aa0106,127.0.0.1,GET,http://localhost:8000/,1465225889,,200
f97c89,127.0.0.1,GET,http://localhost:8000/next-show,1465226008,,200
fd2b36,127.0.0.1,GET,http://localhost:8000/,1465226016,,200
80ec3e,127.0.0.1,GET,http://localhost:8000/next-show,1465226018,,200
126c45,127.0.0.1,GET,http://localhost:8000/next-show,1465226051,,200
d2f1f5,127.0.0.1,GET,http://localhost:8000/,1465226054,,200
e0f416,127.0.0.1,GET,http://localhost:8000/next-show,1465226056,,200
a3e657,127.0.0.1,GET,http://localhost:8000/next-show,1465226115,0c2444,200
0c2444,127.0.0.1,GET,http://localhost:8000/next-show,1465226115,,500
48a981,127.0.0.1,GET,http://localhost:8000/,1465226150,,200
ca54a9,127.0.0.1,GET,http://localhost:8000/next-show,1465226152,7230ff,200
7230ff,127.0.0.1,GET,http://localhost:8000/next-show,1465226152,,500
04cfeb,127.0.0.1,GET,http://localhost:8000/next-show,1465226178,a896bb,200
a896bb,127.0.0.1,GET,http://localhost:8000/next-show,1465226178,,500
ff656e,127.0.0.1,GET,http://localhost:8000/next-show,1465226196,,200
0882ff,127.0.0.1,GET,http://localhost:8000/next-show,1465226311,,200
e0e6ba,127.0.0.1,GET,http://localhost:8000/next-show,1465226411,,200
861966,127.0.0.1,GET,http://localhost:8000/,1465226795,,200
113d7b,127.0.0.1,GET,http://localhost:8000/,1465226798,,200
3a8a15,127.0.0.1,GET,http://localhost:8000/next-show,1465226805,,200
2069ac,127.0.0.1,GET,http://localhost:8000/,1465226854,,200
bb4d25,127.0.0.1,GET,http://localhost:8000/,1465226858,,200
548b03,127.0.0.1,GET,http://localhost:8000/next-show,1465226860,,200
10a26b,127.0.0.1,GET,http://localhost:8000/previous-show,1465226866,71ac1b,200
71ac1b,127.0.0.1,GET,http://localhost:8000/previous-show,1465226867,,500
3a3822,127.0.0.1,GET,http://localhost:8000/previous-show,1465226915,,200
a1d248,127.0.0.1,GET,http://localhost:8000/previous-show,1465226957,,200
372a35,127.0.0.1,GET,http://localhost:8000/previous-show,1465226980,,200
34a7e1,127.0.0.1,GET,http://localhost:8000/,1465227074,,200
4a3cef,127.0.0.1,GET,http://localhost:8000/next-show,1465227077,,200
1a28f8,127.0.0.1,GET,http://localhost:8000/,1465227082,,200
6958c1,127.0.0.1,GET,http://localhost:8000/next-show,1465227103,,200
4e196f,127.0.0.1,GET,http://localhost:8000/next-show,1465227161,,200
9b7b39,127.0.0.1,GET,http://localhost:8000/next-show,1465227173,,200
e96d57,127.0.0.1,GET,http://localhost:8000/previous-show,1465227251,,200
605bc2,127.0.0.1,GET,http://localhost:8000/next-show,1465228352,a07d00,200
a07d00,127.0.0.1,GET,http://localhost:8000/next-show,1465228352,,500
a205bb,127.0.0.1,GET,http://localhost:8000/next-show,1465230717,,200
752feb,127.0.0.1,GET,http://localhost:8000/next-show,1465230911,,200
1f9699,127.0.0.1,GET,http://localhost:8000/,1465230967,,200
214250,127.0.0.1,GET,http://localhost:8000/previous-show,1465230978,,200
f32f90,127.0.0.1,GET,http://localhost:8000/,1465231191,,200
c826bf,127.0.0.1,GET,http://localhost:8000/next-show,1465231194,,200
267c9e,127.0.0.1,GET,http://localhost:8000/previous-show,1465231215,,200
80272a,127.0.0.1,GET,http://localhost:8000/previous-show,1465231434,,200
1d0a9d,127.0.0.1,GET,http://localhost:8000/previous-show,1465231506,,200
e58e49,127.0.0.1,GET,http://localhost:8000/previous-show,1465231664,,200
73c06c,127.0.0.1,GET,http://localhost:8000/next-show,1465231784,,200
d5d304,127.0.0.1,GET,http://localhost:8000/,1465231791,,200
54afb5,127.0.0.1,GET,http://localhost:8000/next-show,1465231800,,200
51e9ae,127.0.0.1,GET,http://localhost:8000/,1465231810,,200
9836f5,127.0.0.1,GET,http://localhost:8000/previous-show,1465231814,,200
ddf16a,127.0.0.1,GET,http://localhost:8000/previous-show,1465232404,,200
876416,127.0.0.1,GET,http://localhost:8000/,1465232449,,200
b5f7a3,127.0.0.1,GET,http://localhost:8000/,1465232465,,200
561116,127.0.0.1,GET,http://localhost:8000/,1465232468,,200
6a1e2a,127.0.0.1,GET,http://localhost:8000/,1465232662,,200
738109,127.0.0.1,GET,http://localhost:8000/next-show,1465232680,,200
1d6eeb,127.0.0.1,GET,http://localhost:8000/,1465233354,,200
c66643,127.0.0.1,GET,http://localhost:8000/next-show,1465233365,,200
fa2c0e,127.0.0.1,GET,http://localhost:8000/next-show,1465233396,,200
4b49f1,127.0.0.1,GET,http://localhost:8000/next-show,1465233510,,200
a0bfc7,127.0.0.1,GET,http://localhost:8000/next-show,1465233525,,200
bf50b2,127.0.0.1,GET,http://localhost:8000/next-show,1465234147,,200
20f772,127.0.0.1,GET,http://localhost:8000/next-show,1465234193,,200
4034df,127.0.0.1,GET,http://localhost:8000/next-show,1465234198,,200
6aa1fe,127.0.0.1,GET,http://localhost:8000/next-show,1465234257,,200
62840d,127.0.0.1,GET,http://localhost:8000/,1465234676,1e7dac,200
1e7dac,127.0.0.1,GET,http://localhost:8000/,1465234676,,500
18bc87,127.0.0.1,GET,http://localhost:8000/previous-show,1465234685,0b8002,200
0b8002,127.0.0.1,GET,http://localhost:8000/previous-show,1465234685,,500
0de81b,127.0.0.1,GET,http://localhost:8000/next-show,1465234707,db4730,200
db4730,127.0.0.1,GET,http://localhost:8000/next-show,1465234707,,500
10c58b,127.0.0.1,GET,http://localhost:8000/next-show,1465234739,,200
58635a,127.0.0.1,GET,http://localhost:8000/next-show,1465235361,15c12f,200
15c12f,127.0.0.1,GET,http://localhost:8000/next-show,1465235361,,500
b450df,127.0.0.1,GET,http://localhost:8000/next-show,1465235385,,200
daeb6b,127.0.0.1,GET,http://localhost:8000/next-show,1465235426,,200
79fb0b,127.0.0.1,GET,http://localhost:8000/next-show,1465235477,,200
00f3e4,127.0.0.1,GET,http://localhost:8000/next-show,1465235515,,200
10b8ad,127.0.0.1,GET,http://localhost:8000/,1465235536,,200
cc7c05,127.0.0.1,GET,http://localhost:8000/next-show,1465235539,,200
b7cede,127.0.0.1,GET,http://localhost:8000/next-show,1465235585,,200
694076,127.0.0.1,GET,http://localhost:8000/,1465235637,,200
556886,127.0.0.1,GET,http://localhost:8000/previous-show,1465235641,,200
a9f37b,127.0.0.1,GET,http://localhost:8000/,1465235644,,200
5f5d03,127.0.0.1,GET,http://localhost:8000/,1465235680,,200
ff4811,127.0.0.1,GET,http://localhost:8000/next-show,1465235934,d60e66,200
d60e66,127.0.0.1,GET,http://localhost:8000/next-show,1465235934,,500
9ba3ce,127.0.0.1,GET,http://localhost:8000/next-show,1465235958,cb4fff,200
cb4fff,127.0.0.1,GET,http://localhost:8000/next-show,1465235958,,500
87c83e,127.0.0.1,GET,http://localhost:8000/next-show,1465236118,,200
0baf47,127.0.0.1,GET,http://localhost:8000/,1465236154,1aced1,200
1aced1,127.0.0.1,GET,http://localhost:8000/,1465236154,,500
83fa3f,127.0.0.1,GET,http://localhost:8000/next-show,1465236191,,200
1d88c3,127.0.0.1,GET,http://localhost:8000/,1465236194,05de1d,200
05de1d,127.0.0.1,GET,http://localhost:8000/,1465236194,,500
af976f,127.0.0.1,GET,http://localhost:8000/,1465236425,,200
6f7844,127.0.0.1,GET,http://localhost:8000/next-show,1465236429,,200
f13370,127.0.0.1,GET,http://localhost:8000/previous-show,1465236432,,200
